stage,file,sink_line,function,callee_helper_full_name,callee_helper_base_name,expected_label,cwe,variant,language,transform_manifest
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_07.c,47,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_07_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_07_bad_47,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_07_bad_47,non_sanitizer,CWE122,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_08.c,55,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_08_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_08_bad_55,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_08_bad_55,non_sanitizer,CWE122,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_09.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_09_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_09_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_09_bad_41,non_sanitizer,CWE122,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_10.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_10_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_10_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_10_bad_41,non_sanitizer,CWE122,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_11.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_11_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_11_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_11_bad_41,non_sanitizer,CWE122,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_12.c,47,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_12_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_12_bad_47,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_12_bad_47,non_sanitizer,CWE122,12,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_13.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_13_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_13_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_13_bad_41,non_sanitizer,CWE122,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_14.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_14_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_14_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_14_bad_41,non_sanitizer,CWE122,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_15.c,47,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_15_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_15_bad_47,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_15_bad_47,non_sanitizer,CWE122,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_16.c,42,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_16_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_16_bad_42,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_16_bad_42,non_sanitizer,CWE122,16,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_17.c,42,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_17_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_17_bad_42,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_17_bad_42,non_sanitizer,CWE122,17,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_18.c,40,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_18_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_18_bad_40,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_18_bad_40,non_sanitizer,CWE122,18,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_21.c,51,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_21_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_21_bad_51,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_21_bad_51,non_sanitizer,CWE122,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_22a.c,42,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_22_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_22_bad_42,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_22_bad_42,non_sanitizer,CWE122,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_31.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_31_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_31_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_31_bad_41,non_sanitizer,CWE122,31,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_32.c,46,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_32_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_32_bad_46,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_32_bad_46,non_sanitizer,CWE122,32,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_33.cpp,44,bad,clamp_bad_bad_44,clamp_bad_bad_44,non_sanitizer,CWE122,33,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_34.c,48,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_34_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_34_bad_48,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_34_bad_48,non_sanitizer,CWE122,34,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_42.c,44,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_42_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_42_bad_44,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_42_bad_44,non_sanitizer,CWE122,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_char_loop_43.cpp,46,bad,clamp_bad_bad_46,clamp_bad_bad_46,non_sanitizer,CWE122,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_02.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_02_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_02_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_02_bad_41,non_sanitizer,CWE122,02,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_03.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_03_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_03_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_03_bad_41,non_sanitizer,CWE122,03,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_04.c,48,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_04_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_04_bad_48,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_04_bad_48,non_sanitizer,CWE122,04,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_05.c,48,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_05_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_05_bad_48,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_05_bad_48,non_sanitizer,CWE122,05,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_06.c,45,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_06_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_06_bad_45,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_06_bad_45,non_sanitizer,CWE122,06,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_07.c,47,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_07_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_07_bad_47,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_07_bad_47,non_sanitizer,CWE122,07,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_08.c,55,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_08_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_08_bad_55,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_08_bad_55,non_sanitizer,CWE122,08,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_09.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_09_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_09_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_09_bad_41,non_sanitizer,CWE122,09,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_10.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_10_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_10_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_10_bad_41,non_sanitizer,CWE122,10,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_11.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_11_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_11_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_11_bad_41,non_sanitizer,CWE122,11,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_12.c,47,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_12_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_12_bad_47,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_12_bad_47,non_sanitizer,CWE122,12,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_13.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_13_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_13_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_13_bad_41,non_sanitizer,CWE122,13,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_14.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_14_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_14_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_14_bad_41,non_sanitizer,CWE122,14,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_15.c,47,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_15_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_15_bad_47,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_15_bad_47,non_sanitizer,CWE122,15,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_16.c,42,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_16_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_16_bad_42,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_16_bad_42,non_sanitizer,CWE122,16,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_17.c,42,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_17_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_17_bad_42,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_17_bad_42,non_sanitizer,CWE122,17,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_18.c,40,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_18_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_18_bad_40,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_18_bad_40,non_sanitizer,CWE122,18,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_21.c,51,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_21_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_21_bad_51,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_21_bad_51,non_sanitizer,CWE122,21,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_22a.c,42,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_22_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_22_bad_42,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_22_bad_42,non_sanitizer,CWE122,22,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_31.c,41,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_31_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_31_bad_41,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_31_bad_41,non_sanitizer,CWE122,31,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_32.c,46,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_32_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_32_bad_46,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_32_bad_46,non_sanitizer,CWE122,32,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_33.cpp,44,bad,clamp_bad_bad_44,clamp_bad_bad_44,non_sanitizer,CWE122,33,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_34.c,48,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_34_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_34_bad_48,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_34_bad_48,non_sanitizer,CWE122,34,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_42.c,44,CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_42_bad,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_42_bad_44,clamp_bad_CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_42_bad_44,non_sanitizer,CWE122,42,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
B,CWE122_Heap_Based_Buffer_Overflow/s09/CWE122_Heap_Based_Buffer_Overflow__c_CWE806_wchar_t_loop_43.cpp,46,bad,clamp_bad_bad_46,clamp_bad_bad_46,non_sanitizer,CWE122,43,cpp,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_b_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_51b.c,104,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_51b_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_51b_goodB2GSink_104,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_51b_goodB2GSink_104,sanitizer,CWE121,51,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_52c.c,104,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_52c_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_52c_goodB2GSink_104,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_52c_goodB2GSink_104,sanitizer,CWE121,52,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
C,CWE121_Stack_Based_Buffer_Overflow/s01/CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_53d.c,104,CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_53d_goodB2GSink,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_53d_goodB2GSink_104,clamp_good_CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_53d_goodB2GSink_104,sanitizer,CWE121,53,c,/Users/saqif/Desktop/UCSB/ucsb_classes/w26/cs293G/joern/benchmarks/juliet/manifests/stage_c_clamp_transform_manifest.json
